Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_Hex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved
2026,6,17,09:25:27.247,13.16,247,107.3,0.6977,9627.5,6545.9,8.127,0.02,0.02,0.02,0.02,1083.0,418.0,-1191.0,14629.0,3482,-7023,52.0,65.1,1464.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.267,13.18,17,107.3,0.6978,9625.3,6543.7,8.127,0.02,0.02,0.02,0.02,1082.0,418.0,-1191.0,14651.0,3491,-7047,55.2,67.6,1463.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.287,13.20,37,107.3,0.6977,9626.0,6544.5,8.127,0.02,0.02,0.02,0.02,1081.0,418.0,-1191.0,14672.0,3499,-7070,58.3,69.9,1461.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.307,13.22,57,107.3,0.6979,9621.6,6540.0,8.128,0.02,0.02,0.02,0.02,1081.0,418.0,-1191.0,14694.0,3507,-7094,61.5,72.1,1459.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.327,13.24,77,107.3,0.6979,9621.6,6540.0,8.126,0.02,0.02,0.02,0.02,1080.0,418.0,-1190.0,14715.0,3516,-7118,64.6,74.3,1457.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.347,13.26,97,107.3,0.6979,9620.1,6538.5,8.125,0.02,0.02,0.02,0.02,1079.0,418.0,-1190.0,14737.0,3524,-7142,67.7,76.3,1455.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.367,13.28,117,107.3,0.6979,9620.9,6539.3,8.125,0.02,0.02,0.02,0.02,1078.0,417.0,-1190.0,14759.0,3532,-7166,70.7,78.3,1453.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.387,13.30,137,107.3,0.6981,9612.7,6531.1,8.127,0.02,0.02,0.02,0.02,1078.0,417.0,-1190.0,14780.0,3541,-7189,73.6,80.1,1451.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.407,13.32,157,107.3,0.6981,9612.7,6531.1,8.126,0.02,0.02,0.02,0.02,1077.0,417.0,-1190.0,14802.0,3549,-7213,76.5,81.9,1449.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.427,13.34,177,107.3,0.6979,9618.6,6537.0,8.126,0.02,0.02,0.02,0.02,1076.0,417.0,-1189.0,14823.0,3558,-7237,79.3,83.6,1447.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.447,13.36,197,107.3,0.6980,9617.9,6536.3,8.125,0.02,0.02,0.02,0.02,1075.0,417.0,-1189.0,14845.0,3566,-7261,82.1,85.3,1446.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.467,13.38,217,107.3,0.6980,9616.4,6534.8,8.126,0.02,0.02,0.02,0.02,1074.0,417.0,-1189.0,14866.0,3574,-7285,84.9,87.0,1445.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.487,13.40,237,107.3,0.6980,9616.4,6534.8,8.126,0.02,0.02,0.02,0.02,1074.0,417.0,-1189.0,14888.0,3583,-7308,87.7,88.6,1444.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.507,13.42,7,107.3,0.6981,9612.7,6531.1,8.126,0.02,0.02,0.02,0.02,1073.0,417.0,-1189.0,14909.0,3591,-7332,90.5,0.0,1443.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.527,13.44,27,107.3,0.6981,9612.7,6531.1,8.125,0.02,0.02,0.02,0.02,1072.0,417.0,-1189.0,14931.0,3599,-7356,93.3,0.0,1443.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.547,13.46,47,107.3,0.6980,9616.4,6534.8,8.126,0.02,0.02,0.02,0.02,1071.0,416.0,-1188.0,14952.0,3608,-7380,96.2,0.0,1443.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.567,13.48,67,107.3,0.6980,9616.4,6534.8,8.126,0.02,0.02,0.02,0.02,1071.0,416.0,-1188.0,14974.0,3616,-7404,98.9,0.0,1443.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.587,13.50,87,107.3,0.6980,9617.9,6536.3,8.126,0.02,0.02,0.02,0.02,1070.0,416.0,-1188.0,14995.0,3624,-7427,101.6,0.0,1444.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.607,13.52,107,107.3,0.6979,9618.6,6537.0,8.125,0.02,0.02,0.02,0.02,1069.0,416.0,-1188.0,15016.0,3633,-7451,104.1,0.0,1446.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.627,13.54,127,107.3,0.6976,9632.0,6550.4,8.126,0.02,0.02,0.02,0.02,1068.0,416.0,-1188.0,15038.0,3641,-7475,106.5,0.0,1447.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.647,13.56,147,107.3,0.6976,9632.0,6550.4,8.126,0.02,0.02,0.02,0.02,1068.0,416.0,-1187.0,15059.0,3649,-7499,108.7,0.0,1449.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.667,13.58,167,107.3,0.6977,9626.0,6544.5,8.126,0.02,0.02,0.02,0.02,1067.0,415.0,-1187.0,15080.0,3658,-7522,110.8,0.0,1451.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.687,13.60,187,107.3,0.6977,9626.0,6544.5,8.126,0.02,0.02,0.02,0.02,1066.0,415.0,-1187.0,15102.0,3666,-7546,112.7,0.0,1453.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.707,13.62,207,107.3,0.6979,9620.1,6538.5,8.124,0.02,0.02,0.02,0.02,1065.0,415.0,-1187.0,15123.0,3674,-7570,114.5,0.0,1455.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.727,13.64,227,107.3,0.6979,9620.9,6539.3,8.125,0.02,0.02,0.02,0.02,1065.0,415.0,-1187.0,15144.0,3683,-7594,116.1,0.0,1458.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.747,13.66,247,107.3,0.6980,9617.2,6535.6,8.126,0.02,0.02,0.02,0.02,1064.0,415.0,-1187.0,15166.0,3691,-7617,117.5,0.0,1461.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.767,13.68,17,107.3,0.6980,9616.4,6534.8,8.126,0.02,0.02,0.02,0.02,1063.0,415.0,-1186.0,15187.0,3699,-7641,118.7,0.0,1464.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.787,13.70,37,107.3,0.6976,9632.0,6550.4,8.126,0.02,0.02,0.02,0.02,1063.0,415.0,-1186.0,15208.0,3707,-7665,119.7,0.0,1468.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.807,13.72,57,107.3,0.6976,9632.0,6550.4,8.126,0.02,0.02,0.02,0.02,1062.0,415.0,-1186.0,15230.0,3716,-7689,120.4,0.0,1471.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.827,13.74,77,107.3,0.6980,9616.4,6534.8,8.126,0.02,0.02,0.02,0.02,1061.0,414.0,-1186.0,15251.0,3724,-7712,120.9,0.0,1475.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.847,13.76,97,107.3,0.6980,9616.4,6534.8,8.126,0.02,0.02,0.02,0.02,1060.0,414.0,-1186.0,15272.0,3732,-7736,121.2,0.0,1479.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.867,13.78,117,107.3,0.6982,9609.0,6527.4,8.127,0.02,0.02,0.02,0.02,1060.0,414.0,-1185.0,15293.0,3741,-7760,121.1,0.0,1483.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.887,13.80,137,107.3,0.6982,9609.0,6527.4,8.126,0.02,0.02,0.02,0.02,1059.0,414.0,-1185.0,15314.0,3749,-7784,120.8,0.0,1488.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.907,13.82,157,107.3,0.6985,9599.4,6517.8,8.126,0.02,0.02,0.02,0.02,1058.0,414.0,-1185.0,15336.0,3757,-7807,120.2,0.0,1492.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.927,13.84,177,107.3,0.6985,9599.4,6517.8,8.126,0.02,0.02,0.02,0.02,1058.0,414.0,-1185.0,15357.0,3766,-7831,119.3,0.0,1497.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.947,13.86,197,107.3,0.6987,9590.5,6508.9,8.126,0.02,0.02,0.02,0.02,1057.0,414.0,-1184.0,15378.0,3774,-7855,118.1,0.0,1502.0,0,0,0,809,d4a,d4a,d4a,d4a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.967,13.88,217,107.3,0.6987,9590.5,6508.9,8.125,0.02,0.02,0.02,0.02,1056.0,414.0,-1184.0,15399.0,3782,-7878,116.6,0.0,1507.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:27.987,13.90,237,107.3,0.6989,9584.6,6503.0,8.124,0.02,0.02,0.02,0.02,1056.0,414.0,-1184.0,15420.0,3790,-7902,114.7,0.0,1512.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.007,13.92,7,107.3,0.6989,9584.6,6503.0,8.125,0.02,0.02,0.02,0.02,1055.0,414.0,-1184.0,15441.0,3799,-7926,112.5,0.0,1517.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.027,13.94,27,107.3,0.6992,9573.5,6491.9,8.125,0.02,0.02,0.02,0.02,1054.0,414.0,-1183.0,15462.0,3807,-7949,109.9,0.0,1522.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.047,13.96,47,107.3,0.6992,9573.5,6491.9,8.125,0.02,0.02,0.02,0.02,1054.0,414.0,-1183.0,15484.0,3815,-7973,107.0,0.0,1527.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.067,13.98,67,107.3,0.6991,9577.2,6495.6,8.126,0.02,0.02,0.02,0.02,1053.0,414.0,-1183.0,15505.0,3824,-7997,103.8,0.0,1532.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.087,14.00,87,107.3,0.6991,9577.2,6495.6,8.124,0.02,0.02,0.02,0.02,1052.0,414.0,-1182.0,15526.0,3832,-8020,100.5,0.0,1537.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.107,14.02,107,107.3,0.6992,9573.5,6491.9,8.125,0.02,0.02,0.02,0.02,1051.0,414.0,-1182.0,15547.0,3840,-8044,97.0,0.0,1542.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.127,14.04,127,107.3,0.6992,9573.5,6491.9,8.126,0.02,0.02,0.02,0.02,1051.0,414.0,-1182.0,15568.0,3848,-8068,93.4,0.0,1546.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.147,14.06,147,107.3,0.6992,9571.3,6489.7,8.125,0.02,0.02,0.02,0.02,1050.0,414.0,-1182.0,15589.0,3857,-8091,89.8,89.9,1551.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.167,14.08,167,107.3,0.6992,9571.3,6489.7,8.125,0.02,0.02,0.02,0.02,1049.0,414.0,-1181.0,15610.0,3865,-8115,86.2,87.8,1555.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.187,14.10,187,107.3,0.6992,9573.5,6491.9,8.126,0.02,0.02,0.02,0.02,1048.0,414.0,-1181.0,15631.0,3873,-8139,82.6,85.7,1560.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.207,14.12,207,107.3,0.6992,9573.5,6491.9,8.126,0.02,0.02,0.02,0.02,1048.0,414.0,-1181.0,15652.0,3881,-8162,78.9,83.5,1564.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.227,14.14,227,107.3,0.6993,9569.1,6487.5,8.125,0.02,0.02,0.02,0.02,1047.0,413.0,-1180.0,15673.0,3890,-8186,75.2,81.3,1568.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
