Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2026,6,17,09:25:25.429,11.342,179,-261.7,-247.2,105.6,0.32,0.00,-0.01,-0.44187,0.07550,0.66573,0.59647,0.032,0.0000
2026,6,17,09:25:25.431,11.344,181,-258.2,-256.6,-9.4,0.23,0.02,0.25,-0.43843,0.08003,0.66503,0.59920,0.031,0.0000
2026,6,17,09:25:25.433,11.346,183,-255.1,-252.3,29.7,0.50,0.24,0.08,-0.43547,0.08497,0.66423,0.60157,0.032,0.0000
2026,6,17,09:25:25.435,11.348,185,-259.2,-246.5,75.8,0.29,0.15,-0.01,-0.43300,0.09043,0.66327,0.60363,0.031,0.0000
2026,6,17,09:25:25.437,11.350,187,-258.0,-253.1,-8.8,0.35,0.00,0.19,-0.42957,0.09493,0.66247,0.60627,0.032,0.0000
2026,6,17,09:25:25.439,11.352,189,-253.1,-257.5,-9.2,0.42,0.02,0.11,-0.42607,0.09943,0.66170,0.60883,0.032,0.0000
2026,6,17,09:25:25.441,11.354,191,-248.4,-253.7,69.0,0.34,-0.15,0.17,-0.42343,0.10480,0.66083,0.61073,0.032,0.0000
2026,6,17,09:25:25.443,11.356,193,-251.9,-252.5,24.9,0.46,0.00,0.21,-0.42030,0.10963,0.65993,0.61297,0.032,0.0000
2026,6,17,09:25:25.445,11.358,195,-251.5,-255.0,62.9,0.41,-0.06,0.12,-0.41757,0.11493,0.65900,0.61490,0.032,0.0000
2026,6,17,09:25:25.447,11.360,197,-245.8,-258.0,77.6,0.29,-0.04,0.18,-0.41493,0.12037,0.65807,0.61663,0.032,0.0000
2026,6,17,09:25:25.449,11.362,199,-250.9,-251.9,-10.2,0.31,0.03,0.15,-0.41140,0.12480,0.65720,0.61903,0.032,0.0000
2026,6,17,09:25:25.451,11.364,201,-249.0,-255.7,17.1,0.39,-0.02,0.17,-0.40810,0.12953,0.65630,0.62120,0.032,0.0000
2026,6,17,09:25:25.453,11.366,203,-249.5,-257.0,20.1,0.32,-0.03,0.11,-0.40480,0.13433,0.65537,0.62333,0.032,0.0000
2026,6,17,09:25:25.455,11.368,205,-244.0,-256.9,-9.9,0.28,-0.04,0.17,-0.40117,0.13873,0.65453,0.62557,0.032,0.0000
2026,6,17,09:25:25.457,11.370,207,-244.8,-254.9,-11.9,0.40,0.02,0.19,-0.39753,0.14310,0.65367,0.62783,0.032,0.0000
2026,6,17,09:25:25.459,11.372,209,-243.8,-257.0,47.8,0.28,-0.01,0.17,-0.39450,0.14813,0.65263,0.62963,0.032,0.0000
2026,6,17,09:25:25.461,11.374,211,-244.4,-258.6,14.9,0.33,0.09,0.16,-0.39107,0.15283,0.65167,0.63163,0.032,0.0000
2026,6,17,09:25:25.463,11.376,213,-239.8,-257.6,39.5,0.33,-0.03,0.16,-0.38793,0.15777,0.65067,0.63340,0.032,0.0000
2026,6,17,09:25:25.465,11.378,215,-239.8,-256.1,51.3,0.35,0.04,0.17,-0.38493,0.16280,0.64960,0.63503,0.032,0.0000
2026,6,17,09:25:25.467,11.380,217,-240.3,-259.3,-14.2,0.33,0.00,0.14,-0.38113,0.16710,0.64870,0.63713,0.032,0.0000
2026,6,17,09:25:25.469,11.382,219,-239.6,-258.0,5.5,0.36,0.06,0.16,-0.37757,0.17163,0.64773,0.63903,0.031,0.0000
2026,6,17,09:25:25.471,11.384,221,-237.1,-258.0,9.2,0.35,-0.01,0.15,-0.37403,0.17617,0.64677,0.64087,0.031,0.0000
2026,6,17,09:25:25.473,11.386,223,-237.5,-258.0,-13.6,0.35,0.03,0.15,-0.37023,0.18047,0.64580,0.64283,0.031,0.0000
2026,6,17,09:25:25.475,11.388,225,-237.7,-259.5,-16.4,0.33,0.00,0.13,-0.36637,0.18473,0.64487,0.64480,0.031,0.0000
2026,6,17,09:25:25.477,11.390,227,-235.0,-258.6,27.7,0.38,0.04,0.14,-0.36300,0.18943,0.64377,0.64640,0.031,0.0000
2026,6,17,09:25:25.479,11.392,229,-233.7,-257.8,3.4,0.32,0.01,0.12,-0.35937,0.19387,0.64273,0.64817,0.031,0.0000
2026,6,17,09:25:25.481,11.394,231,-233.0,-259.1,20.0,0.38,0.05,0.14,-0.35590,0.19847,0.64163,0.64977,0.032,0.0000
2026,6,17,09:25:25.483,11.396,233,-231.8,-259.6,28.2,0.34,0.00,0.15,-0.35250,0.20317,0.64053,0.65127,0.032,0.0000
2026,6,17,09:25:25.485,11.398,235,-232.7,-259.2,-19.9,0.35,0.03,0.15,-0.34853,0.20733,0.63953,0.65307,0.031,0.0000
2026,6,17,09:25:25.487,11.400,237,-229.3,-259.4,-6.8,0.34,0.00,0.15,-0.34473,0.21160,0.63850,0.65470,0.031,0.0000
2026,6,17,09:25:25.489,11.402,239,-229.7,-259.9,-2.5,0.35,0.04,0.14,-0.34093,0.21593,0.63743,0.65630,0.030,0.0000
2026,6,17,09:25:25.491,11.404,241,-228.3,-260.5,-20.3,0.35,0.00,0.14,-0.33693,0.22003,0.63643,0.65797,0.031,0.0000
2026,6,17,09:25:25.493,11.406,243,-227.2,-259.0,17.8,0.34,0.05,0.14,-0.33340,0.22453,0.63527,0.65940,0.032,0.0000
2026,6,17,09:25:25.495,11.408,245,-225.1,-260.6,9.3,0.34,0.00,0.15,-0.32973,0.22893,0.63417,0.66080,0.031,0.0000
2026,6,17,09:25:25.497,11.410,247,-224.6,-261.3,-9.1,0.35,0.04,0.16,-0.32580,0.23317,0.63310,0.66227,0.031,0.0000
2026,6,17,09:25:25.499,11.412,249,-223.9,-260.8,1.6,0.32,0.00,0.16,-0.32203,0.23747,0.63197,0.66367,0.031,0.0000
2026,6,17,09:25:25.501,11.414,1,-221.5,-260.5,7.8,0.35,0.04,0.17,-0.31833,0.24180,0.63083,0.66497,0.031,0.0000
2026,6,17,09:25:25.503,11.416,3,-221.4,-261.2,-27.4,0.32,0.00,0.16,-0.31420,0.24577,0.62980,0.66647,0.031,0.0000
2026,6,17,09:25:25.505,11.418,5,-220.5,-260.9,-18.6,0.35,0.05,0.17,-0.31017,0.24980,0.62873,0.66787,0.032,0.0000
2026,6,17,09:25:25.507,11.420,7,-219.3,-260.7,-15.2,0.32,0.01,0.17,-0.30617,0.25383,0.62767,0.66920,0.031,0.0000
2026,6,17,09:25:25.509,11.422,9,-218.5,-260.7,-28.9,0.34,0.06,0.17,-0.30200,0.25773,0.62660,0.67057,0.031,0.0000
2026,6,17,09:25:25.511,11.424,11,-216.1,-261.2,-1.6,0.32,0.01,0.17,-0.29813,0.26190,0.62547,0.67177,0.031,0.0000
2026,6,17,09:25:25.513,11.426,13,-216.0,-260.7,-7.8,0.34,0.04,0.18,-0.29420,0.26600,0.62430,0.67297,0.031,0.0000
2026,6,17,09:25:25.515,11.428,15,-214.9,-258.7,-24.7,0.34,0.01,0.16,-0.29010,0.26987,0.62320,0.67420,0.032,0.0000
2026,6,17,09:25:25.517,11.430,17,-213.9,-260.7,-14.5,0.34,0.07,0.18,-0.28607,0.27387,0.62207,0.67537,0.032,0.0000
2026,6,17,09:25:25.519,11.432,19,-212.4,-260.0,-10.2,0.33,0.03,0.17,-0.28210,0.27787,0.62090,0.67647,0.032,0.0000
2026,6,17,09:25:25.521,11.434,21,-212.4,-260.3,-36.8,0.33,0.04,0.19,-0.27780,0.28160,0.61987,0.67767,0.031,0.0000
2026,6,17,09:25:25.523,11.436,23,-210.7,-259.8,-30.8,0.32,0.03,0.17,-0.27360,0.28533,0.61877,0.67883,0.031,0.0000
2026,6,17,09:25:25.525,11.438,25,-209.2,-260.2,-28.0,0.33,0.02,0.20,-0.26940,0.28913,0.61767,0.67990,0.031,0.0000
2026,6,17,09:25:25.527,11.440,27,-208.6,-260.0,-38.6,0.33,0.04,0.18,-0.26510,0.29277,0.61657,0.68103,0.031,0.0000
2026,6,17,09:25:25.529,11.442,29,-207.3,-259.5,-19.0,0.33,0.04,0.21,-0.26100,0.29660,0.61540,0.68200,0.031,0.0000
2026,6,17,09:25:25.531,11.444,31,-206.1,-259.7,-24.0,0.33,0.02,0.19,-0.25687,0.30037,0.61423,0.68297,0.031,0.0000
2026,6,17,09:25:25.533,11.446,33,-205.6,-259.5,-36.8,0.33,0.05,0.20,-0.25253,0.30400,0.61313,0.68397,0.032,0.0000
2026,6,17,09:25:25.535,11.448,35,-204.1,-259.0,-29.9,0.32,0.02,0.20,-0.24833,0.30767,0.61200,0.68490,0.031,0.0000
2026,6,17,09:25:25.537,11.450,37,-201.9,-259.2,-27.4,0.31,0.04,0.21,-0.24413,0.31133,0.61083,0.68577,0.031,0.0000
2026,6,17,09:25:25.539,11.452,39,-201.9,-258.7,-46.9,0.33,0.04,0.20,-0.23973,0.31477,0.60977,0.68670,0.031,0.0000
2026,6,17,09:25:25.541,11.454,41,-200.1,-258.9,-43.3,0.33,0.04,0.21,-0.23533,0.31827,0.60870,0.68757,0.031,0.0000
2026,6,17,09:25:25.543,11.456,43,-199.5,-258.2,-41.1,0.32,0.01,0.20,-0.23100,0.32173,0.60757,0.68843,0.032,0.0000
2026,6,17,09:25:25.545,11.458,45,-198.7,-258.4,-49.3,0.31,0.04,0.20,-0.22653,0.32510,0.60650,0.68927,0.031,0.0000
2026,6,17,09:25:25.547,11.460,47,-197.3,-258.2,-35.4,0.31,0.01,0.21,-0.22227,0.32860,0.60533,0.69003,0.032,0.0000
2026,6,17,09:25:25.549,11.462,49,-195.9,-257.5,-39.4,0.35,0.05,0.27,-0.21793,0.33207,0.60420,0.69077,0.031,0.0000
2026,6,17,09:25:25.551,11.464,51,-195.0,-257.1,-49.4,0.31,0.05,0.26,-0.21350,0.33537,0.60310,0.69150,0.031,0.0000
2026,6,17,09:25:25.553,11.466,53,-194.9,-256.6,-45.0,0.33,0.06,0.20,-0.20910,0.33870,0.60193,0.69220,0.032,0.0000
2026,6,17,09:25:25.555,11.468,55,-193.6,-257.0,-54.8,0.32,0.02,0.15,-0.20460,0.34193,0.60087,0.69290,0.031,0.0000
2026,6,17,09:25:25.557,11.470,57,-192.2,-256.3,-57.8,0.33,0.06,0.19,-0.20007,0.34513,0.59980,0.69360,0.031,0.0000
2026,6,17,09:25:25.559,11.472,59,-191.2,-255.6,-55.7,0.32,0.02,0.19,-0.19553,0.34830,0.59870,0.69423,0.032,0.0000
2026,6,17,09:25:25.561,11.474,61,-190.3,-255.6,-54.1,0.32,0.03,0.20,-0.19107,0.35147,0.59757,0.69483,0.031,0.0000
2026,6,17,09:25:25.563,11.476,63,-189.6,-254.9,-60.6,0.31,0.04,0.19,-0.18650,0.35457,0.59650,0.69547,0.032,0.0000
2026,6,17,09:25:25.565,11.478,65,-188.7,-255.1,-50.8,0.32,0.04,0.20,-0.18203,0.35773,0.59533,0.69600,0.032,0.0000
2026,6,17,09:25:25.567,11.480,67,-187.4,-254.1,-54.0,0.31,0.02,0.21,-0.17757,0.36083,0.59420,0.69650,0.031,0.0000
2026,6,17,09:25:25.569,11.482,69,-186.9,-254.4,-61.7,0.31,0.02,0.22,-0.17300,0.36387,0.59310,0.69703,0.031,0.0000
2026,6,17,09:25:25.571,11.484,71,-185.4,-253.3,-58.8,0.31,0.03,0.22,-0.16850,0.36690,0.59197,0.69750,0.031,0.0000
2026,6,17,09:25:25.573,11.486,73,-185.0,-253.4,-66.0,0.32,0.02,0.23,-0.16387,0.36983,0.59087,0.69797,0.032,0.0000
2026,6,17,09:25:25.575,11.488,75,-183.6,-252.5,-68.6,0.32,0.03,0.22,-0.15927,0.37273,0.58980,0.69843,0.032,0.0000
2026,6,17,09:25:25.577,11.490,77,-181.9,-252.3,-67.6,0.30,0.02,0.22,-0.15463,0.37560,0.58870,0.69883,0.031,0.0000
2026,6,17,09:25:25.579,11.492,79,-181.5,-251.5,-66.3,0.30,0.03,0.22,-0.15007,0.37847,0.58760,0.69923,0.031,0.0000
2026,6,17,09:25:25.581,11.494,81,-178.5,-250.9,-71.3,0.27,-0.07,0.38,-0.14543,0.38127,0.58653,0.69957,0.032,0.0000
2026,6,17,09:25:25.583,11.496,83,-178.3,-250.1,-64.2,0.31,-0.04,0.28,-0.14090,0.38410,0.58540,0.69990,0.032,0.0000
2026,6,17,09:25:25.585,11.498,85,-176.1,-250.0,-67.1,0.29,0.02,0.22,-0.13633,0.38690,0.58430,0.70017,0.031,0.0000
2026,6,17,09:25:25.587,11.500,87,-177.3,-249.3,-73.2,0.32,0.08,0.15,-0.13170,0.38963,0.58323,0.70047,0.031,0.0000
2026,6,17,09:25:25.589,11.502,89,-174.9,-249.0,-71.6,0.30,0.09,0.24,-0.12710,0.39233,0.58213,0.70070,0.031,0.0000
2026,6,17,09:25:25.591,11.504,91,-172.9,-248.6,-76.7,0.29,0.03,0.20,-0.12243,0.39497,0.58110,0.70090,0.031,0.0000
2026,6,17,09:25:25.593,11.506,93,-172.6,-248.3,-79.1,0.33,0.04,0.28,-0.11777,0.39757,0.58003,0.70110,0.031,0.0000
2026,6,17,09:25:25.595,11.508,95,-171.7,-247.7,-73.4,0.30,0.03,0.27,-0.11317,0.40020,0.57897,0.70127,0.031,0.0000
2026,6,17,09:25:25.597,11.510,97,-171.1,-247.8,-77.8,0.30,0.08,0.19,-0.10850,0.40280,0.57790,0.70140,0.031,0.0000
2026,6,17,09:25:25.599,11.512,99,-168.5,-246.5,-82.1,0.32,0.07,0.30,-0.10383,0.40530,0.57687,0.70153,0.031,0.0000
2026,6,17,09:25:25.601,11.514,101,-165.8,-246.3,-77.2,0.26,-0.04,0.34,-0.09923,0.40783,0.57580,0.70157,0.031,0.0000
2026,6,17,09:25:25.603,11.516,103,-165.7,-246.2,-79.5,0.30,0.03,0.20,-0.09460,0.41033,0.57477,0.70163,0.031,0.0000
2026,6,17,09:25:25.605,11.518,105,-166.4,-245.7,-84.4,0.29,0.05,0.24,-0.08990,0.41277,0.57373,0.70167,0.031,0.0000
2026,6,17,09:25:25.607,11.520,107,-163.9,-244.5,-83.3,0.28,0.08,0.27,-0.08527,0.41517,0.57270,0.70167,0.031,0.0000
2026,6,17,09:25:25.609,11.522,109,-161.7,-244.3,-87.3,0.29,0.04,0.22,-0.08057,0.41753,0.57170,0.70163,0.032,0.0000
2026,6,17,09:25:25.611,11.524,111,-160.2,-243.9,-89.5,0.26,-0.02,0.36,-0.07587,0.41983,0.57073,0.70157,0.032,0.0000
2026,6,17,09:25:25.613,11.526,113,-159.8,-243.0,-85.4,0.27,-0.01,0.34,-0.07123,0.42217,0.56970,0.70147,0.032,0.0000
2026,6,17,09:25:25.615,11.528,115,-159.1,-242.3,-88.9,0.30,0.10,0.22,-0.06657,0.42443,0.56870,0.70137,0.032,0.0000
2026,6,17,09:25:25.617,11.530,117,-156.5,-241.4,-92.4,0.27,0.11,0.30,-0.06187,0.42667,0.56777,0.70123,0.031,0.0000
2026,6,17,09:25:25.619,11.532,119,-153.6,-241.2,-89.3,0.32,-0.05,0.26,-0.05723,0.42887,0.56680,0.70107,0.031,0.0000
2026,6,17,09:25:25.621,11.534,121,-151.6,-240.4,-91.2,0.27,-0.03,0.33,-0.05260,0.43107,0.56587,0.70083,0.031,0.0000
2026,6,17,09:25:25.623,11.536,123,-152.2,-239.5,-94.7,0.29,0.02,0.28,-0.04793,0.43320,0.56490,0.70060,0.031,0.0000
2026,6,17,09:25:25.625,11.538,125,-149.7,-239.0,-94.5,0.28,0.05,0.27,-0.04330,0.43530,0.56400,0.70037,0.032,0.0000
2026,6,17,09:25:25.627,11.540,127,-148.7,-238.5,-97.6,0.29,0.03,0.25,-0.03860,0.43737,0.56310,0.70007,0.032,0.0000
2026,6,17,09:25:25.629,11.542,129,-146.4,-237.5,-99.4,0.29,0.03,0.26,-0.03393,0.43937,0.56220,0.69977,0.031,0.0000
2026,6,17,09:25:25.631,11.544,131,-145.6,-237.1,-96.8,0.30,0.07,0.25,-0.02933,0.44140,0.56130,0.69940,0.032,0.0000
2026,6,17,09:25:25.633,11.546,133,-144.0,-236.5,-99.9,0.29,0.04,0.26,-0.02467,0.44340,0.56043,0.69903,0.032,0.0000
2026,6,17,09:25:25.635,11.548,135,-143.0,-236.0,-100.2,0.30,0.04,0.26,-0.02003,0.44533,0.55957,0.69863,0.031,0.0000
2026,6,17,09:25:25.637,11.550,137,-141.0,-235.3,-100.8,0.28,0.04,0.26,-0.01540,0.44727,0.55870,0.69823,0.032,0.0000
2026,6,17,09:25:25.639,11.552,139,-138.9,-234.6,-102.5,0.30,0.03,0.25,-0.01080,0.44917,0.55787,0.69777,0.031,0.0000
2026,6,17,09:25:25.641,11.554,141,-137.8,-234.4,-105.3,0.29,0.03,0.25,-0.00613,0.45100,0.55703,0.69727,0.031,0.0000
2026,6,17,09:25:25.643,11.556,143,-136.2,-233.4,-105.5,0.28,0.03,0.25,-0.00150,0.45283,0.55623,0.69677,0.035,0.0000
2026,6,17,09:25:25.645,11.558,145,-135.2,-233.2,-107.9,0.29,0.04,0.25,0.00310,0.45463,0.55543,0.69623,0.031,0.0000
2026,6,17,09:25:25.647,11.560,147,-133.2,-232.5,-109.6,0.29,0.02,0.25,0.00773,0.45637,0.55467,0.69567,0.031,0.0000
2026,6,17,09:25:25.649,11.562,149,-132.1,-231.9,-108.0,0.30,0.03,0.26,0.01237,0.45810,0.55390,0.69507,0.032,0.0000
2026,6,17,09:25:25.651,11.564,151,-130.2,-231.2,-110.5,0.29,0.03,0.26,0.01697,0.45983,0.55313,0.69447,0.031,0.0000
2026,6,17,09:25:25.653,11.566,153,-129.4,-230.8,-110.8,0.29,0.03,0.26,0.02160,0.46150,0.55237,0.69380,0.031,0.0000
2026,6,17,09:25:25.655,11.568,155,-127.3,-230.1,-111.5,0.29,0.04,0.26,0.02617,0.46317,0.55163,0.69313,0.031,0.0000
2026,6,17,09:25:25.657,11.570,157,-125.2,-229.2,-113.1,0.29,0.04,0.26,0.03077,0.46477,0.55093,0.69243,0.031,0.0000
2026,6,17,09:25:25.659,11.572,159,-124.1,-228.8,-115.3,0.29,0.03,0.26,0.03537,0.46637,0.55023,0.69170,0.032,0.0000
2026,6,17,09:25:25.661,11.574,161,-122.2,-228.3,-115.7,0.29,0.03,0.26,0.03997,0.46793,0.54957,0.69093,0.032,0.0000
2026,6,17,09:25:25.663,11.576,163,-121.1,-228.1,-117.3,0.29,0.04,0.26,0.04453,0.46947,0.54890,0.69013,0.031,0.0000
2026,6,17,09:25:25.665,11.578,165,-119.1,-227.1,-119.0,0.29,0.04,0.25,0.04913,0.47097,0.54823,0.68930,0.031,0.0000
2026,6,17,09:25:25.667,11.580,167,-118.1,-226.8,-117.9,0.28,0.04,0.25,0.05370,0.47247,0.54760,0.68847,0.031,0.0000
2026,6,17,09:25:25.669,11.582,169,-115.9,-226.0,-119.9,0.28,0.03,0.25,0.05827,0.47390,0.54697,0.68760,0.031,0.0000
2026,6,17,09:25:25.671,11.584,171,-114.7,-225.4,-120.1,0.29,0.02,0.25,0.06280,0.47533,0.54637,0.68670,0.031,0.0000
2026,6,17,09:25:25.673,11.586,173,-113.2,-225.2,-120.7,0.28,0.03,0.25,0.06733,0.47677,0.54573,0.68577,0.032,0.0000
2026,6,17,09:25:25.675,11.588,175,-111.8,-224.7,-123.2,0.29,0.03,0.24,0.07187,0.47813,0.54517,0.68480,0.031,0.0000
2026,6,17,09:25:25.677,11.590,177,-109.9,-223.9,-123.7,0.29,0.02,0.24,0.07640,0.47950,0.54460,0.68383,0.031,0.0000
2026,6,17,09:25:25.679,11.592,179,-107.7,-223.1,-124.3,0.29,0.03,0.24,0.08090,0.48083,0.54403,0.68280,0.032,0.0000
2026,6,17,09:25:25.681,11.594,181,-107.0,-222.8,-125.9,0.29,0.02,0.24,0.08543,0.48213,0.54350,0.68177,0.031,0.0000
2026,6,17,09:25:25.683,11.596,183,-104.7,-222.2,-127.0,0.29,0.04,0.24,0.08993,0.48340,0.54300,0.68070,0.031,0.0000
2026,6,17,09:25:25.685,11.598,185,-103.5,-221.6,-126.2,0.29,0.04,0.24,0.09440,0.48467,0.54247,0.67960,0.031,0.0000
2026,6,17,09:25:25.687,11.600,187,-101.9,-221.3,-128.0,0.30,0.02,0.23,0.09887,0.48593,0.54197,0.67847,0.032,0.0000
2026,6,17,09:25:25.689,11.602,189,-100.5,-221.0,-128.3,0.29,0.03,0.23,0.10333,0.48713,0.54147,0.67730,0.033,0.0000
2026,6,17,09:25:25.691,11.604,191,-98.8,-220.4,-129.0,0.28,0.03,0.24,0.10777,0.48833,0.54100,0.67613,0.031,0.0000
2026,6,17,09:25:25.693,11.606,193,-97.5,-220.0,-130.8,0.29,0.04,0.23,0.11223,0.48950,0.54053,0.67493,0.032,0.0000
2026,6,17,09:25:25.695,11.608,195,-95.6,-219.6,-131.2,0.29,0.04,0.24,0.11667,0.49067,0.54010,0.67370,0.031,0.0000
2026,6,17,09:25:25.697,11.610,197,-94.7,-219.3,-131.4,0.29,0.03,0.24,0.12110,0.49180,0.53967,0.67243,0.031,0.0000
2026,6,17,09:25:25.699,11.612,199,-92.3,-218.4,-132.9,0.29,0.04,0.24,0.12550,0.49293,0.53927,0.67113,0.032,0.0000
2026,6,17,09:25:25.701,11.614,201,-90.5,-217.9,-134.0,0.28,0.02,0.23,0.12990,0.49400,0.53887,0.66980,0.031,0.0000
2026,6,17,09:25:25.703,11.616,203,-89.1,-217.6,-133.3,0.29,0.04,0.23,0.13427,0.49510,0.53847,0.66847,0.031,0.0000
2026,6,17,09:25:25.705,11.618,205,-87.5,-216.9,-134.7,0.28,0.04,0.24,0.13863,0.49613,0.53810,0.66710,0.031,0.0000
2026,6,17,09:25:25.707,11.620,207,-85.9,-216.7,-134.9,0.28,0.02,0.24,0.14300,0.49720,0.53773,0.66567,0.032,0.0000
2026,6,17,09:25:25.709,11.622,209,-84.2,-216.3,-135.6,0.28,0.02,0.25,0.14733,0.49820,0.53740,0.66423,0.031,0.0000
2026,6,17,09:25:25.711,11.624,211,-83.2,-216.1,-136.9,0.29,0.03,0.24,0.15167,0.49920,0.53707,0.66280,0.032,0.0000
2026,6,17,09:25:25.713,11.626,213,-80.8,-215.2,-137.6,0.29,0.03,0.23,0.15597,0.50020,0.53673,0.66130,0.032,0.0000
2026,6,17,09:25:25.715,11.628,215,-80.0,-215.2,-137.7,0.29,0.03,0.23,0.16027,0.50117,0.53643,0.65980,0.031,0.0000
2026,6,17,09:25:25.717,11.630,217,-77.6,-214.5,-138.9,0.29,0.02,0.23,0.16457,0.50210,0.53613,0.65823,0.031,0.0000
2026,6,17,09:25:25.719,11.632,219,-75.9,-214.1,-139.7,0.28,0.02,0.23,0.16883,0.50303,0.53587,0.65667,0.031,0.0000
2026,6,17,09:25:25.721,11.634,221,-74.6,-213.8,-139.4,0.29,0.02,0.23,0.17310,0.50397,0.53560,0.65507,0.031,0.0000
2026,6,17,09:25:25.723,11.636,223,-73.0,-213.6,-140.4,0.29,0.02,0.22,0.17733,0.50487,0.53537,0.65343,0.032,0.0000
2026,6,17,09:25:25.725,11.638,225,-71.8,-213.3,-140.4,0.29,0.03,0.22,0.18157,0.50577,0.53510,0.65180,0.032,0.0000
2026,6,17,09:25:25.727,11.640,227,-69.7,-212.7,-141.0,0.30,0.02,0.22,0.18577,0.50663,0.53487,0.65010,0.032,0.0000
2026,6,17,09:25:25.729,11.642,229,-69.0,-212.5,-142.3,0.29,0.01,0.22,0.18997,0.50750,0.53467,0.64840,0.031,0.0000
2026,6,17,09:25:25.731,11.644,231,-66.6,-212.2,-142.7,0.28,0.02,0.23,0.19417,0.50833,0.53447,0.64667,0.032,0.0000
2026,6,17,09:25:25.733,11.646,233,-65.9,-212.0,-143.0,0.29,0.02,0.22,0.19833,0.50917,0.53427,0.64490,0.032,0.0000
2026,6,17,09:25:25.735,11.648,235,-63.5,-211.4,-143.6,0.28,0.01,0.23,0.20250,0.50997,0.53410,0.64313,0.031,0.0000
2026,6,17,09:25:25.737,11.650,237,-62.8,-211.3,-143.4,0.29,0.02,0.22,0.20663,0.51080,0.53390,0.64130,0.032,0.0000
2026,6,17,09:25:25.739,11.652,239,-61.1,-210.9,-144.2,0.29,0.01,0.22,0.21073,0.51157,0.53373,0.63947,0.032,0.0000
2026,6,17,09:25:25.741,11.654,241,-59.2,-210.5,-144.9,0.30,0.01,0.22,0.21487,0.51237,0.53360,0.63760,0.032,0.0000
2026,6,17,09:25:25.743,11.656,243,-58.2,-210.1,-145.3,0.29,0.01,0.22,0.21893,0.51310,0.53347,0.63573,0.032,0.0000
2026,6,17,09:25:25.745,11.658,245,-56.5,-209.9,-145.7,0.29,0.00,0.21,0.22303,0.51387,0.53333,0.63380,0.031,0.0000
2026,6,17,09:25:25.747,11.660,247,-55.7,-209.9,-146.5,0.29,0.01,0.20,0.22710,0.51460,0.53320,0.63187,0.032,0.0000
2026,6,17,09:25:25.749,11.662,249,-53.8,-209.2,-147.0,0.29,0.01,0.20,0.23113,0.51533,0.53310,0.62990,0.031,0.0000
2026,6,17,09:25:25.751,11.664,1,-52.9,-208.9,-147.0,0.29,0.00,0.20,0.23517,0.51603,0.53297,0.62790,0.032,0.0000
2026,6,17,09:25:25.753,11.666,3,-51.4,-208.7,-147.8,0.29,0.00,0.20,0.23920,0.51673,0.53290,0.62590,0.032,0.0000
2026,6,17,09:25:25.755,11.668,5,-50.6,-208.5,-147.6,0.29,0.00,0.20,0.24320,0.51743,0.53280,0.62387,0.032,0.0000
2026,6,17,09:25:25.757,11.670,7,-48.8,-208.1,-148.1,0.29,0.01,0.20,0.24720,0.51810,0.53270,0.62180,0.032,0.0000
2026,6,17,09:25:25.759,11.672,9,-47.3,-207.8,-148.9,0.29,0.01,0.20,0.25117,0.51877,0.53263,0.61970,0.032,0.0000
2026,6,17,09:25:25.761,11.674,11,-46.5,-207.7,-148.9,0.29,0.00,0.20,0.25513,0.51940,0.53257,0.61760,0.032,0.0000
2026,6,17,09:25:25.763,11.676,13,-45.1,-207.1,-149.5,0.29,0.00,0.20,0.25907,0.52003,0.53250,0.61547,0.032,0.0000
2026,6,17,09:25:25.765,11.678,15,-44.5,-206.8,-150.2,0.29,0.00,0.20,0.26300,0.52067,0.53247,0.61333,0.032,0.0000
2026,6,17,09:25:25.767,11.680,17,-43.1,-206.4,-150.7,0.29,0.00,0.19,0.26693,0.52127,0.53240,0.61117,0.032,0.0000
2026,6,17,09:25:25.769,11.682,19,-42.3,-206.4,-150.6,0.30,0.01,0.19,0.27083,0.52187,0.53237,0.60897,0.032,0.0000
2026,6,17,09:25:25.771,11.684,21,-40.5,-206.0,-151.4,0.31,0.01,0.20,0.27473,0.52247,0.53233,0.60673,0.032,0.0000
2026,6,17,09:25:25.773,11.686,23,-39.6,-206.0,-151.2,0.29,0.00,0.20,0.27860,0.52303,0.53230,0.60450,0.032,0.0000
2026,6,17,09:25:25.775,11.688,25,-38.1,-205.6,-151.8,0.30,0.00,0.19,0.28247,0.52360,0.53227,0.60223,0.032,0.0000
2026,6,17,09:25:25.777,11.690,27,-37.3,-205.3,-152.2,0.29,0.01,0.20,0.28633,0.52417,0.53223,0.59993,0.031,0.0000
2026,6,17,09:25:25.779,11.692,29,-35.4,-205.3,-152.2,0.30,0.00,0.19,0.29013,0.52470,0.53223,0.59763,0.032,0.0000
2026,6,17,09:25:25.781,11.694,31,-33.5,-205.2,-152.6,0.30,0.00,0.19,0.29393,0.52527,0.53223,0.59527,0.032,0.0000
2026,6,17,09:25:25.783,11.696,33,-32.7,-205.0,-153.0,0.30,0.00,0.20,0.29773,0.52580,0.53223,0.59290,0.032,0.0000
2026,6,17,09:25:25.785,11.698,35,-31.0,-204.7,-153.2,0.30,0.00,0.19,0.30150,0.52633,0.53227,0.59053,0.032,0.0000
